time_sk,zone_sk,mode_sk,annee,mois,nb_accidents,nb_graves,nb_mortels,volume_crimes,taux_criminalite,severity_class,severity_label,gravite_index,severity_pred,severity_proba,generated_at
24841,9,6,2021,11,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,9,3,2021,11,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,9,5,2021,11,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,10,2,2021,11,0,0,0,27,0.844,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,10,6,2021,11,0,0,0,27,0.844,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,10,3,2021,11,0,0,0,27,0.844,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
24841,10,5,2021,11,0,0,0,27,0.844,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,1,2,2021,12,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,1,6,2021,12,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,1,3,2021,12,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,1,5,2021,12,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,2,2,2021,12,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,2,6,2021,12,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,2,3,2021,12,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,2,5,2021,12,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,3,2,2021,12,0,0,0,26,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,3,6,2021,12,0,0,0,26,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,3,3,2021,12,0,0,0,26,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,3,5,2021,12,0,0,0,26,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,4,2,2021,12,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,4,6,2021,12,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,4,3,2021,12,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,4,5,2021,12,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,5,2,2021,12,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,5,6,2021,12,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,5,3,2021,12,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,5,5,2021,12,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,6,2,2021,12,1,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,6,6,2021,12,1,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,6,3,2021,12,1,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,6,5,2021,12,1,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,7,2,2021,12,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,7,6,2021,12,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,7,3,2021,12,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,7,5,2021,12,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,8,2,2021,12,1,0,0,35,1.25,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,8,6,2021,12,1,0,0,35,1.25,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,8,3,2021,12,1,0,0,35,1.25,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,8,5,2021,12,1,0,0,35,1.25,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,9,2,2021,12,0,0,0,27,0.771,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,9,6,2021,12,0,0,0,27,0.771,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,9,3,2021,12,0,0,0,27,0.771,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,9,5,2021,12,0,0,0,27,0.771,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,10,2,2021,12,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,10,6,2021,12,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,10,3,2021,12,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
25561,10,5,2021,12,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,1,2,2022,1,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,1,6,2022,1,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,1,3,2022,1,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,1,5,2022,1,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,2,2,2022,1,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,2,6,2022,1,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,2,3,2022,1,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,2,5,2022,1,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,3,2,2022,1,0,0,0,33,0.846,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,3,6,2022,1,0,0,0,33,0.846,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,3,3,2022,1,0,0,0,33,0.846,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,3,5,2022,1,0,0,0,33,0.846,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,4,2,2022,1,0,0,0,19,0.905,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,4,6,2022,1,0,0,0,19,0.905,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,4,3,2022,1,0,0,0,19,0.905,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,4,5,2022,1,0,0,0,19,0.905,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,5,2,2022,1,0,0,0,36,1.44,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,5,6,2022,1,0,0,0,36,1.44,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,5,3,2022,1,0,0,0,36,1.44,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,5,5,2022,1,0,0,0,36,1.44,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,6,2,2022,1,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,6,6,2022,1,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,6,3,2022,1,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,6,5,2022,1,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,7,2,2022,1,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,7,6,2022,1,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,7,3,2022,1,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,7,5,2022,1,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,8,2,2022,1,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,8,6,2022,1,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,8,3,2022,1,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,8,5,2022,1,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,9,2,2022,1,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,9,6,2022,1,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,9,3,2022,1,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,9,5,2022,1,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,10,2,2022,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,10,6,2022,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,10,3,2022,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
26305,10,5,2022,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,1,2,2022,2,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,1,6,2022,2,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,1,3,2022,2,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,1,5,2022,2,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,2,2,2022,2,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,2,3,2022,2,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,2,5,2022,2,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,3,2,2022,2,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,3,6,2022,2,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,3,3,2022,2,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,3,5,2022,2,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,4,2,2022,2,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,4,6,2022,2,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,4,3,2022,2,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,4,5,2022,2,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,5,2,2022,2,0,0,0,17,0.68,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,5,6,2022,2,0,0,0,17,0.68,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,5,3,2022,2,0,0,0,17,0.68,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,5,5,2022,2,0,0,0,17,0.68,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,6,2,2022,2,0,0,0,40,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,6,6,2022,2,0,0,0,40,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,6,3,2022,2,0,0,0,40,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,6,5,2022,2,0,0,0,40,1.333,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,7,2,2022,2,0,0,0,17,0.515,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,7,6,2022,2,0,0,0,17,0.515,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,7,3,2022,2,0,0,0,17,0.515,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,7,5,2022,2,0,0,0,17,0.515,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,8,2,2022,2,0,0,0,26,0.929,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,8,6,2022,2,0,0,0,26,0.929,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,8,3,2022,2,0,0,0,26,0.929,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,8,5,2022,2,0,0,0,26,0.929,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,9,2,2022,2,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,9,6,2022,2,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,9,3,2022,2,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,9,5,2022,2,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,10,2,2022,2,0,0,0,33,1.031,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,10,6,2022,2,0,0,0,33,1.031,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,10,3,2022,2,0,0,0,33,1.031,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27049,10,5,2022,2,0,0,0,33,1.031,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,1,2,2022,3,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,1,6,2022,3,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,1,3,2022,3,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,1,5,2022,3,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,2,2,2022,3,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,2,6,2022,3,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,2,3,2022,3,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,2,5,2022,3,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,3,2,2022,3,0,0,0,33,0.846,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,3,6,2022,3,0,0,0,33,0.846,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,3,3,2022,3,0,0,0,33,0.846,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,3,5,2022,3,0,0,0,33,0.846,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,4,2,2022,3,0,0,0,18,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,4,6,2022,3,0,0,0,18,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,4,3,2022,3,0,0,0,18,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,4,5,2022,3,0,0,0,18,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,5,2,2022,3,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,5,6,2022,3,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,5,3,2022,3,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,5,5,2022,3,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,6,2,2022,3,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,6,6,2022,3,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,6,3,2022,3,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,6,5,2022,3,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,7,2,2022,3,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,7,6,2022,3,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,7,3,2022,3,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,7,5,2022,3,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,8,2,2022,3,1,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,8,6,2022,3,1,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,8,3,2022,3,1,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,8,5,2022,3,1,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,9,2,2022,3,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,9,6,2022,3,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,9,3,2022,3,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,9,5,2022,3,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,10,2,2022,3,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,10,6,2022,3,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,10,3,2022,3,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
27721,10,5,2022,3,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,1,2,2022,4,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,1,6,2022,4,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,1,3,2022,4,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,1,5,2022,4,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,2,2,2022,4,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,2,6,2022,4,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,2,3,2022,4,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,2,5,2022,4,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,3,2,2022,4,0,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,3,6,2022,4,0,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,3,3,2022,4,0,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,3,5,2022,4,0,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,4,2,2022,4,0,0,0,19,0.905,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,4,3,2022,4,0,0,0,19,0.905,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,4,5,2022,4,0,0,0,19,0.905,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,5,2,2022,4,1,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,5,6,2022,4,1,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,5,3,2022,4,1,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,5,5,2022,4,1,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,6,2,2022,4,1,0,0,30,1.0,0,Aucun incident,0.0,0,0.004,2026-04-04 10:48:13 UTC
28465,6,6,2022,4,1,0,0,30,1.0,0,Aucun incident,0.0,0,0.004,2026-04-04 10:48:13 UTC
28465,6,3,2022,4,1,0,0,30,1.0,0,Aucun incident,0.0,0,0.004,2026-04-04 10:48:13 UTC
28465,6,5,2022,4,1,0,0,30,1.0,0,Aucun incident,0.0,0,0.004,2026-04-04 10:48:13 UTC
28465,7,2,2022,4,0,0,0,25,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,7,6,2022,4,0,0,0,25,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,7,3,2022,4,0,0,0,25,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,7,5,2022,4,0,0,0,25,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,8,2,2022,4,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,8,6,2022,4,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,8,3,2022,4,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,8,5,2022,4,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,9,2,2022,4,0,0,0,31,0.886,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,9,6,2022,4,0,0,0,31,0.886,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,9,3,2022,4,0,0,0,31,0.886,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,9,5,2022,4,0,0,0,31,0.886,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,10,2,2022,4,0,0,0,33,1.031,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,10,6,2022,4,0,0,0,33,1.031,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,10,3,2022,4,0,0,0,33,1.031,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
28465,10,5,2022,4,0,0,0,33,1.031,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,1,2,2022,5,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,1,6,2022,5,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,1,3,2022,5,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,1,5,2022,5,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,2,2,2022,5,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,2,6,2022,5,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,2,3,2022,5,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,2,5,2022,5,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,3,2,2022,5,1,1,0,31,0.795,1,Accident grave,0.5,1,0.998,2026-04-04 10:48:13 UTC
29185,3,6,2022,5,1,1,0,31,0.795,1,Accident grave,0.5,1,1.0,2026-04-04 10:48:13 UTC
29185,3,3,2022,5,1,1,0,31,0.795,1,Accident grave,0.5,1,1.0,2026-04-04 10:48:13 UTC
29185,3,5,2022,5,1,1,0,31,0.795,1,Accident grave,0.5,1,1.0,2026-04-04 10:48:13 UTC
29185,4,2,2022,5,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,4,6,2022,5,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,4,3,2022,5,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,4,5,2022,5,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,5,2,2022,5,1,1,0,26,1.04,1,Accident grave,0.5,1,0.984,2026-04-04 10:48:13 UTC
29185,5,6,2022,5,1,1,0,26,1.04,1,Accident grave,0.5,1,0.988,2026-04-04 10:48:13 UTC
29185,5,3,2022,5,1,1,0,26,1.04,1,Accident grave,0.5,1,0.988,2026-04-04 10:48:13 UTC
29185,5,5,2022,5,1,1,0,26,1.04,1,Accident grave,0.5,1,0.988,2026-04-04 10:48:13 UTC
29185,6,2,2022,5,0,0,0,36,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,6,6,2022,5,0,0,0,36,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,6,3,2022,5,0,0,0,36,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,6,5,2022,5,0,0,0,36,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,7,2,2022,5,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,7,6,2022,5,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
