time_sk,zone_sk,line_sk,mode_sk,hour,annee,mois,charge_predicted,charge_actual,generated_at
29004,9,10,5,11,2022,4,33.77,54,2026-04-04 09:56:33 UTC
1629,3,3,3,20,2019,3,37.15,23,2026-04-04 09:56:33 UTC
17674,6,14,1,9,2021,1,29.34,18,2026-04-04 09:56:33 UTC
20294,7,10,3,13,2021,4,23.29,4,2026-04-04 09:56:33 UTC
19991,2,4,5,22,2021,4,40.66,31,2026-04-04 09:56:33 UTC
34710,7,13,3,5,2022,12,52.73,57,2026-04-04 09:56:33 UTC
26935,2,7,3,6,2022,1,45.55,54,2026-04-04 09:56:33 UTC
1589,9,4,1,4,2019,3,47.5,43,2026-04-04 09:56:33 UTC
30390,6,15,5,5,2022,6,50.87,55,2026-04-04 09:56:33 UTC
14569,1,1,2,0,2020,8,76.92,95,2026-04-04 09:56:33 UTC
14555,6,5,2,10,2020,8,48.82,36,2026-04-04 09:56:33 UTC
25093,4,5,3,12,2021,11,45.11,40,2026-04-04 09:56:33 UTC
4331,8,15,2,10,2019,6,44.75,33,2026-04-04 09:56:33 UTC
8764,10,8,1,3,2020,1,32.87,30,2026-04-04 09:56:33 UTC
18550,5,2,2,21,2021,2,47.46,69,2026-04-04 09:56:33 UTC
12680,1,2,1,7,2020,6,45.49,54,2026-04-04 09:56:33 UTC
27706,9,12,4,9,2022,2,51.72,51,2026-04-04 09:56:33 UTC
7982,6,14,1,13,2019,11,40.09,20,2026-04-04 09:56:33 UTC
33811,5,3,2,18,2022,11,37.76,47,2026-04-04 09:56:33 UTC
27367,7,12,3,6,2022,2,36.37,31,2026-04-04 09:56:33 UTC
3516,4,1,2,11,2019,5,55.28,56,2026-04-04 09:56:33 UTC
22786,5,5,2,9,2021,8,46.74,28,2026-04-04 09:56:33 UTC
644,9,5,4,19,2019,1,50.16,69,2026-04-04 09:56:33 UTC
27766,2,7,1,21,2022,3,49.88,73,2026-04-04 09:56:33 UTC
1629,3,12,3,20,2019,3,36.42,37,2026-04-04 09:56:33 UTC
26462,7,10,1,13,2022,1,34.92,30,2026-04-04 09:56:33 UTC
33580,3,8,5,3,2022,10,51.54,50,2026-04-04 09:56:33 UTC
24346,1,4,4,9,2021,10,34.66,54,2026-04-04 09:56:33 UTC
14369,2,2,1,16,2020,8,42.14,27,2026-04-04 09:56:33 UTC
7443,8,2,4,2,2019,11,46.02,60,2026-04-04 09:56:33 UTC
25436,4,5,2,19,2021,11,40.93,46,2026-04-04 09:56:33 UTC
8873,4,5,4,16,2020,1,53.16,76,2026-04-04 09:56:33 UTC
15208,2,3,1,15,2020,9,44.7,43,2026-04-04 09:56:33 UTC
17902,8,15,2,21,2021,1,46.96,13,2026-04-04 09:56:33 UTC
11363,1,4,1,10,2020,4,38.32,6,2026-04-04 09:56:33 UTC
1070,3,1,5,13,2019,2,53.03,38,2026-04-04 09:56:33 UTC
31127,9,10,3,22,2022,7,46.66,57,2026-04-04 09:56:33 UTC
1442,9,5,5,1,2019,3,48.13,50,2026-04-04 09:56:33 UTC
31344,2,14,4,23,2022,7,40.37,54,2026-04-04 09:56:33 UTC
20832,3,11,1,23,2021,5,40.08,68,2026-04-04 09:56:33 UTC
1546,5,10,3,9,2019,3,47.88,77,2026-04-04 09:56:33 UTC
20967,6,2,5,14,2021,5,35.68,45,2026-04-04 09:56:33 UTC
27720,9,13,1,23,2022,2,34.87,65,2026-04-04 09:56:33 UTC
15876,8,13,3,11,2020,10,45.68,56,2026-04-04 09:56:33 UTC
18018,5,4,1,17,2021,1,40.41,11,2026-04-04 09:56:33 UTC
29900,6,11,1,19,2022,5,51.0,50,2026-04-04 09:56:33 UTC
30519,1,10,2,14,2022,6,47.22,22,2026-04-04 09:56:33 UTC
11856,7,11,3,23,2020,5,45.52,51,2026-04-04 09:56:33 UTC
11455,8,15,1,6,2020,4,30.55,49,2026-04-04 09:56:33 UTC
12515,3,1,2,10,2020,6,42.04,53,2026-04-04 09:56:33 UTC
17459,10,15,2,10,2020,12,52.47,50,2026-04-04 09:56:33 UTC
24070,9,14,3,21,2021,9,41.74,43,2026-04-04 09:56:33 UTC
13223,5,13,2,22,2020,7,46.72,36,2026-04-04 09:56:33 UTC
5907,3,5,2,2,2019,9,58.38,69,2026-04-04 09:56:33 UTC
20542,7,5,3,21,2021,5,41.85,64,2026-04-04 09:56:33 UTC
9777,8,7,1,8,2020,2,54.4,33,2026-04-04 09:56:33 UTC
30518,1,2,3,13,2022,6,48.8,38,2026-04-04 09:56:33 UTC
9356,4,13,1,19,2020,1,33.23,35,2026-04-04 09:56:33 UTC
19113,1,9,2,8,2021,3,45.77,37,2026-04-04 09:56:33 UTC
4007,8,10,1,22,2019,6,46.85,33,2026-04-04 09:56:33 UTC
30505,6,15,3,0,2022,6,40.53,33,2026-04-04 09:56:33 UTC
25844,2,12,3,19,2021,12,46.36,62,2026-04-04 09:56:33 UTC
11576,3,3,1,7,2020,4,41.73,40,2026-04-04 09:56:33 UTC
29631,9,13,2,14,2022,5,30.41,26,2026-04-04 09:56:33 UTC
14141,5,4,1,4,2020,8,49.5,42,2026-04-04 09:56:33 UTC
23525,1,11,1,4,2021,9,41.2,35,2026-04-04 09:56:33 UTC
33698,4,13,1,1,2022,11,42.86,41,2026-04-04 09:56:33 UTC
545,2,11,2,16,2019,1,49.66,41,2026-04-04 09:56:33 UTC
17751,6,3,2,14,2021,1,48.33,14,2026-04-04 09:56:33 UTC
32957,9,14,3,4,2022,10,43.41,38,2026-04-04 09:56:33 UTC
24114,10,8,2,17,2021,10,28.01,32,2026-04-04 09:56:33 UTC
20747,1,5,3,10,2021,5,44.13,48,2026-04-04 09:56:33 UTC
14061,7,10,2,20,2020,8,40.48,21,2026-04-04 09:56:33 UTC
26704,7,8,5,15,2022,1,37.51,46,2026-04-04 09:56:33 UTC
26704,4,8,1,15,2022,1,37.24,46,2026-04-04 09:56:33 UTC
9721,4,8,2,0,2020,2,50.19,79,2026-04-04 09:56:33 UTC
12603,7,11,5,2,2020,6,30.21,6,2026-04-04 09:56:33 UTC
17328,8,14,3,23,2020,12,40.13,63,2026-04-04 09:56:33 UTC
33980,1,2,1,19,2022,11,35.36,21,2026-04-04 09:56:33 UTC
5848,1,2,5,15,2019,9,40.64,41,2026-04-04 09:56:33 UTC
20224,5,1,1,15,2021,4,59.08,66,2026-04-04 09:56:33 UTC
241,5,14,2,0,2019,1,46.52,52,2026-04-04 09:56:33 UTC
5422,5,9,5,21,2019,8,51.99,53,2026-04-04 09:56:33 UTC
27873,9,5,2,8,2022,3,45.58,50,2026-04-04 09:56:33 UTC
14369,2,3,1,16,2020,8,42.24,50,2026-04-04 09:56:33 UTC
16816,10,4,5,15,2020,12,35.59,60,2026-04-04 09:56:33 UTC
9565,10,15,2,12,2020,2,35.79,20,2026-04-04 09:56:33 UTC
33422,7,3,5,13,2022,10,47.35,52,2026-04-04 09:56:33 UTC
33322,9,2,2,9,2022,10,38.3,36,2026-04-04 09:56:33 UTC
25674,6,4,3,17,2021,12,17.44,4,2026-04-04 09:56:33 UTC
22123,10,11,3,18,2021,7,44.22,37,2026-04-04 09:56:33 UTC
28310,10,11,5,13,2022,3,45.89,62,2026-04-04 09:56:33 UTC
15853,10,8,3,12,2020,10,58.02,62,2026-04-04 09:56:33 UTC
8757,1,1,1,20,2019,12,52.73,86,2026-04-04 09:56:33 UTC
29212,10,5,4,3,2022,5,34.3,50,2026-04-04 09:56:33 UTC
14155,9,8,4,18,2020,8,42.43,41,2026-04-04 09:56:33 UTC
19894,3,2,1,21,2021,4,53.12,50,2026-04-04 09:56:33 UTC
16502,3,12,2,13,2020,11,48.06,50,2026-04-04 09:56:33 UTC
28621,4,3,3,12,2022,4,41.22,23,2026-04-04 09:56:33 UTC
26431,7,12,2,6,2022,1,42.33,59,2026-04-04 09:56:33 UTC
13736,4,14,2,7,2020,7,43.73,26,2026-04-04 09:56:33 UTC
8114,4,15,3,1,2019,12,45.91,39,2026-04-04 09:56:33 UTC
25410,10,8,1,17,2021,11,50.72,93,2026-04-04 09:56:33 UTC
579,2,3,2,2,2019,1,64.69,95,2026-04-04 09:56:33 UTC
7443,8,11,4,2,2019,11,43.9,21,2026-04-04 09:56:33 UTC
1118,6,5,3,13,2019,2,28.3,5,2026-04-04 09:56:33 UTC
20558,10,13,3,13,2021,5,47.58,50,2026-04-04 09:56:33 UTC
14906,2,3,5,1,2020,9,39.04,31,2026-04-04 09:56:33 UTC
1546,5,2,3,9,2019,3,37.05,16,2026-04-04 09:56:33 UTC
12030,4,7,2,5,2020,5,37.43,43,2026-04-04 09:56:33 UTC
12114,1,11,1,17,2020,5,53.49,66,2026-04-04 09:56:33 UTC
347,3,8,1,10,2019,1,45.27,39,2026-04-04 09:56:33 UTC
9118,9,3,5,21,2020,1,52.62,33,2026-04-04 09:56:33 UTC
27213,4,12,1,20,2022,2,45.54,51,2026-04-04 09:56:33 UTC
8548,2,13,5,3,2019,12,38.31,40,2026-04-04 09:56:33 UTC
16234,1,3,2,9,2020,11,53.86,57,2026-04-04 09:56:33 UTC
32183,1,5,3,22,2022,9,51.89,61,2026-04-04 09:56:33 UTC
23854,1,13,2,21,2021,9,47.67,41,2026-04-04 09:56:33 UTC
31955,3,12,3,10,2022,8,49.53,84,2026-04-04 09:56:33 UTC
31419,3,7,2,2,2022,8,47.94,78,2026-04-04 09:56:33 UTC
2391,7,3,4,14,2019,4,90.56,101,2026-04-04 09:56:33 UTC
10574,1,9,2,13,2020,3,47.64,27,2026-04-04 09:56:33 UTC
26062,3,2,2,21,2021,12,42.38,68,2026-04-04 09:56:33 UTC
17915,3,2,3,10,2021,1,29.55,26,2026-04-04 09:56:33 UTC
13744,8,5,4,15,2020,7,41.54,50,2026-04-04 09:56:33 UTC
27884,9,10,1,19,2022,3,41.29,43,2026-04-04 09:56:33 UTC
6295,9,5,3,6,2019,9,55.21,73,2026-04-04 09:56:33 UTC
5570,9,5,3,1,2019,8,46.3,51,2026-04-04 09:56:33 UTC
9383,4,11,3,22,2020,1,37.71,0,2026-04-04 09:56:33 UTC
24026,10,14,1,1,2021,9,46.49,44,2026-04-04 09:56:33 UTC
2086,6,2,2,21,2019,3,64.43,82,2026-04-04 09:56:33 UTC
23793,7,2,5,8,2021,9,46.51,68,2026-04-04 09:56:33 UTC
5499,5,15,3,2,2019,8,40.39,74,2026-04-04 09:56:33 UTC
23116,6,7,5,3,2021,8,47.63,49,2026-04-04 09:56:33 UTC
15991,2,8,2,6,2020,10,42.93,28,2026-04-04 09:56:33 UTC
33322,9,9,2,9,2022,10,41.66,33,2026-04-04 09:56:33 UTC
23372,3,5,4,19,2021,8,43.25,33,2026-04-04 09:56:33 UTC
26653,3,15,3,12,2022,1,43.61,61,2026-04-04 09:56:33 UTC
16523,8,8,2,10,2020,11,26.96,1,2026-04-04 09:56:33 UTC
24282,7,4,1,17,2021,10,40.98,45,2026-04-04 09:56:33 UTC
14906,2,2,5,1,2020,9,39.2,47,2026-04-04 09:56:33 UTC
11499,5,1,3,2,2020,4,39.58,33,2026-04-04 09:56:33 UTC
19845,6,13,2,20,2021,4,50.55,47,2026-04-04 09:56:33 UTC
20549,9,1,3,4,2021,5,36.33,30,2026-04-04 09:56:33 UTC
34720,5,10,5,15,2022,12,46.78,48,2026-04-04 09:56:33 UTC
20985,2,2,1,8,2021,5,34.05,25,2026-04-04 09:56:33 UTC
11452,6,15,3,3,2020,4,47.99,47,2026-04-04 09:56:33 UTC
3683,1,14,2,10,2019,6,63.3,55,2026-04-04 09:56:33 UTC
33836,7,3,2,19,2022,11,54.92,71,2026-04-04 09:56:33 UTC
16523,8,14,2,10,2020,11,27.89,6,2026-04-04 09:56:33 UTC
1631,7,7,5,22,2019,3,43.61,40,2026-04-04 09:56:33 UTC
18359,2,4,5,22,2021,2,47.56,70,2026-04-04 09:56:33 UTC
12301,6,15,2,12,2020,5,58.76,57,2026-04-04 09:56:33 UTC
10431,4,1,1,14,2020,3,57.26,66,2026-04-04 09:56:33 UTC
26505,8,5,2,8,2022,1,34.83,33,2026-04-04 09:56:33 UTC
12486,2,8,3,5,2020,6,44.58,66,2026-04-04 09:56:33 UTC
8525,5,10,1,4,2019,12,46.63,45,2026-04-04 09:56:33 UTC
9969,7,12,5,8,2020,2,37.91,73,2026-04-04 09:56:33 UTC
6835,10,9,1,18,2019,10,27.2,10,2026-04-04 09:56:33 UTC
27359,3,14,2,22,2022,2,38.83,64,2026-04-04 09:56:33 UTC
32424,4,5,5,23,2022,9,53.39,90,2026-04-04 09:56:33 UTC
34310,5,5,5,13,2022,11,35.22,35,2026-04-04 09:56:33 UTC
8873,4,9,4,16,2020,1,53.64,26,2026-04-04 09:56:33 UTC
2126,3,14,3,13,2019,3,53.1,28,2026-04-04 09:56:33 UTC
14339,7,4,3,10,2020,8,42.31,39,2026-04-04 09:56:33 UTC
12120,2,4,1,23,2020,5,37.94,44,2026-04-04 09:56:33 UTC
2197,1,1,1,12,2019,4,44.18,53,2026-04-04 09:56:33 UTC
8396,8,2,1,19,2019,12,51.23,49,2026-04-04 09:56:33 UTC
17842,3,7,3,9,2021,1,47.34,37,2026-04-04 09:56:33 UTC
20632,10,9,4,15,2021,5,45.79,51,2026-04-04 09:56:33 UTC
21519,6,11,1,14,2021,6,44.64,73,2026-04-04 09:56:33 UTC
2422,5,14,1,21,2019,4,48.46,66,2026-04-04 09:56:33 UTC
30355,3,1,3,18,2022,6,47.13,58,2026-04-04 09:56:33 UTC
33831,7,4,3,14,2022,11,45.11,48,2026-04-04 09:56:33 UTC
27887,9,12,3,22,2022,3,49.19,80,2026-04-04 09:56:33 UTC
27708,4,11,2,11,2022,2,48.39,75,2026-04-04 09:56:33 UTC
12631,4,8,5,6,2020,6,45.99,36,2026-04-04 09:56:33 UTC
26911,6,5,5,6,2022,1,38.08,40,2026-04-04 09:56:33 UTC
23405,3,5,1,4,2021,9,41.6,29,2026-04-04 09:56:33 UTC
29500,4,10,5,3,2022,5,56.71,56,2026-04-04 09:56:33 UTC
7273,10,2,1,0,2019,10,53.62,67,2026-04-04 09:56:33 UTC
7422,2,2,2,5,2019,11,41.39,27,2026-04-04 09:56:33 UTC
9035,3,4,3,10,2020,1,57.3,55,2026-04-04 09:56:33 UTC
25853,1,9,1,4,2021,12,49.26,49,2026-04-04 09:56:33 UTC
5811,7,1,2,2,2019,8,47.1,2,2026-04-04 09:56:33 UTC
26979,2,9,2,2,2022,1,54.44,38,2026-04-04 09:56:33 UTC
32094,7,4,1,5,2022,8,47.83,59,2026-04-04 09:56:33 UTC
18886,8,3,2,21,2021,2,53.48,48,2026-04-04 09:56:33 UTC
26062,3,9,2,21,2021,12,42.25,25,2026-04-04 09:56:33 UTC
34258,7,14,3,9,2022,11,44.09,25,2026-04-04 09:56:33 UTC
30824,2,4,4,7,2022,7,41.18,27,2026-04-04 09:56:33 UTC
28313,1,13,1,16,2022,3,48.84,53,2026-04-04 09:56:33 UTC
7041,1,4,5,8,2019,10,42.78,70,2026-04-04 09:56:33 UTC
14527,7,3,1,6,2020,8,35.15,29,2026-04-04 09:56:33 UTC
15853,10,4,3,12,2020,10,53.18,47,2026-04-04 09:56:33 UTC
5908,1,14,2,3,2019,9,39.68,16,2026-04-04 09:56:33 UTC
1478,7,4,2,13,2019,3,45.82,38,2026-04-04 09:56:33 UTC
3364,2,8,5,3,2019,5,30.86,20,2026-04-04 09:56:33 UTC
33218,10,4,4,1,2022,10,28.13,7,2026-04-04 09:56:33 UTC
24648,2,11,5,23,2021,10,53.83,40,2026-04-04 09:56:33 UTC
9452,1,11,1,19,2020,1,35.59,29,2026-04-04 09:56:33 UTC
2433,2,10,5,8,2019,4,48.38,38,2026-04-04 09:56:33 UTC
2378,4,10,1,1,2019,4,41.85,45,2026-04-04 09:56:33 UTC
25681,6,15,1,0,2021,12,30.85,22,2026-04-04 09:56:33 UTC
2433,2,13,5,8,2019,4,48.95,57,2026-04-04 09:56:33 UTC
21196,10,1,4,3,2021,6,59.13,29,2026-04-04 09:56:33 UTC
9255,8,14,1,14,2020,1,37.51,18,2026-04-04 09:56:33 UTC
12224,5,14,3,7,2020,5,45.67,49,2026-04-04 09:56:33 UTC
12224,8,14,3,7,2020,5,44.64,49,2026-04-04 09:56:33 UTC
33218,10,5,4,1,2022,10,28.58,21,2026-04-04 09:56:33 UTC
13675,4,7,1,18,2020,7,43.24,30,2026-04-04 09:56:33 UTC
22902,4,10,3,5,2021,8,43.78,32,2026-04-04 09:56:33 UTC
982,2,5,2,21,2019,2,38.42,49,2026-04-04 09:56:33 UTC
13936,9,4,5,15,2020,8,42.54,46,2026-04-04 09:56:33 UTC
22673,5,4,3,16,2021,8,44.32,15,2026-04-04 09:56:33 UTC
33218,10,11,4,1,2022,10,36.53,58,2026-04-04 09:56:33 UTC
11643,1,14,5,2,2020,4,42.95,46,2026-04-04 09:56:33 UTC
3047,8,5,2,22,2019,5,45.81,40,2026-04-04 09:56:33 UTC
26850,4,10,3,17,2022,1,32.83,11,2026-04-04 09:56:33 UTC
22673,5,3,3,16,2021,8,48.37,35,2026-04-04 09:56:33 UTC
13282,3,9,1,9,2020,7,53.42,76,2026-04-04 09:56:33 UTC
20849,8,5,4,16,2021,5,35.2,11,2026-04-04 09:56:33 UTC
24366,7,9,3,5,2021,10,42.19,42,2026-04-04 09:56:33 UTC
20060,4,5,2,19,2021,4,48.99,50,2026-04-04 09:56:33 UTC
14612,6,11,1,19,2020,8,40.25,4,2026-04-04 09:56:33 UTC
28313,1,9,1,16,2022,3,47.53,48,2026-04-04 09:56:33 UTC
20092,7,3,3,3,2021,4,41.82,7,2026-04-04 09:56:33 UTC
19360,2,5,4,15,2021,3,43.21,39,2026-04-04 09:56:33 UTC
33391,1,4,2,6,2022,10,37.98,29,2026-04-04 09:56:33 UTC
545,2,12,2,16,2019,1,46.85,35,2026-04-04 09:56:33 UTC
19317,1,5,4,20,2021,3,42.43,5,2026-04-04 09:56:33 UTC
9777,8,1,1,8,2020,2,57.14,63,2026-04-04 09:56:33 UTC
19826,10,9,1,1,2021,4,45.84,37,2026-04-04 09:56:33 UTC
10993,8,3,3,0,2020,4,40.1,65,2026-04-04 09:56:33 UTC
28896,6,2,2,23,2022,4,53.3,71,2026-04-04 09:56:33 UTC
21281,2,11,4,16,2021,6,59.79,62,2026-04-04 09:56:33 UTC
22206,6,9,3,5,2021,7,31.17,3,2026-04-04 09:56:33 UTC
32607,5,5,2,14,2022,9,43.25,44,2026-04-04 09:56:33 UTC
30229,3,14,3,12,2022,6,52.19,71,2026-04-04 09:56:33 UTC
32569,5,5,5,0,2022,9,32.53,31,2026-04-04 09:56:33 UTC
22064,6,8,2,7,2021,7,43.72,51,2026-04-04 09:56:33 UTC
26119,3,15,2,6,2021,12,40.79,61,2026-04-04 09:56:33 UTC
11269,4,15,1,12,2020,4,34.6,18,2026-04-04 09:56:33 UTC
30060,7,12,2,11,2022,6,39.44,71,2026-04-04 09:56:33 UTC
31982,4,2,1,13,2022,8,46.91,36,2026-04-04 09:56:33 UTC
22464,7,15,3,23,2021,7,34.63,31,2026-04-04 09:56:33 UTC
14072,6,9,2,7,2020,8,49.69,67,2026-04-04 09:56:33 UTC
17694,5,12,1,5,2021,1,42.32,35,2026-04-04 09:56:33 UTC
18018,5,5,1,17,2021,1,40.4,56,2026-04-04 09:56:33 UTC
26319,7,9,5,14,2022,1,75.83,92,2026-04-04 09:56:33 UTC
6790,5,2,1,21,2019,10,35.07,18,2026-04-04 09:56:33 UTC
33836,7,15,2,19,2022,11,52.99,48,2026-04-04 09:56:33 UTC
22824,6,10,2,23,2021,8,53.35,29,2026-04-04 09:56:33 UTC
30241,6,2,2,0,2022,6,46.08,57,2026-04-04 09:56:33 UTC
9869,1,2,3,4,2020,2,39.08,33,2026-04-04 09:56:33 UTC
18959,8,10,2,22,2021,2,50.58,81,2026-04-04 09:56:33 UTC
20967,6,5,5,14,2021,5,29.65,34,2026-04-04 09:56:33 UTC
28728,3,10,4,23,2022,4,41.46,26,2026-04-04 09:56:33 UTC
19000,1,7,5,15,2021,3,42.88,62,2026-04-04 09:56:33 UTC
27520,7,10,4,15,2022,2,48.56,28,2026-04-04 09:56:33 UTC
12449,6,12,3,16,2020,6,39.31,28,2026-04-04 09:56:33 UTC
16182,4,14,1,5,2020,11,57.89,71,2026-04-04 09:56:33 UTC
4108,5,14,2,3,2019,6,48.44,43,2026-04-04 09:56:33 UTC
23486,3,13,2,13,2021,9,47.7,45,2026-04-04 09:56:33 UTC
23486,7,13,3,13,2021,9,48.41,45,2026-04-04 09:56:33 UTC
12030,4,5,2,5,2020,5,48.37,63,2026-04-04 09:56:33 UTC
14494,9,13,5,21,2020,8,41.49,62,2026-04-04 09:56:33 UTC
23855,2,10,5,22,2021,9,46.5,41,2026-04-04 09:56:33 UTC
23525,1,14,1,4,2021,9,36.98,84,2026-04-04 09:56:33 UTC
18540,6,12,4,11,2021,2,49.89,65,2026-04-04 09:56:33 UTC
33434,3,5,2,1,2022,10,43.63,36,2026-04-04 09:56:33 UTC
27259,2,3,4,18,2022,2,46.31,62,2026-04-04 09:56:33 UTC
27259,3,3,5,18,2022,2,47.51,62,2026-04-04 09:56:33 UTC
21430,8,1,2,21,2021,6,34.84,7,2026-04-04 09:56:33 UTC
27916,7,13,1,3,2022,3,44.83,51,2026-04-04 09:56:33 UTC
6930,5,2,2,17,2019,10,48.94,61,2026-04-04 09:56:33 UTC
1242,9,13,1,17,2019,2,29.69,24,2026-04-04 09:56:33 UTC
7718,1,5,2,13,2019,11,36.49,30,2026-04-04 09:56:33 UTC
3365,9,2,2,4,2019,5,46.58,39,2026-04-04 09:56:33 UTC
18118,9,13,1,21,2021,1,50.88,46,2026-04-04 09:56:33 UTC
6930,5,5,2,17,2019,10,43.76,60,2026-04-04 09:56:33 UTC
7789,5,5,5,12,2019,11,35.3,6,2026-04-04 09:56:33 UTC
6924,2,1,1,11,2019,10,46.44,49,2026-04-04 09:56:33 UTC
27847,8,4,2,6,2022,3,45.26,46,2026-04-04 09:56:33 UTC
27259,2,12,4,18,2022,2,35.25,32,2026-04-04 09:56:33 UTC
27259,3,12,5,18,2022,2,49.74,32,2026-04-04 09:56:33 UTC
15609,6,10,2,8,2020,10,46.45,37,2026-04-04 09:56:33 UTC
18942,6,8,5,5,2021,2,48.52,57,2026-04-04 09:56:33 UTC
28962,2,2,4,17,2022,4,49.02,72,2026-04-04 09:56:33 UTC
9995,3,5,4,10,2020,2,36.82,13,2026-04-04 09:56:33 UTC
10466,10,4,2,1,2020,3,31.56,61,2026-04-04 09:56:33 UTC
27966,6,8,1,5,2022,3,50.86,65,2026-04-04 09:56:33 UTC
22061,9,14,1,4,2021,7,43.1,4,2026-04-04 09:56:33 UTC
28289,1,5,1,16,2022,3,38.0,10,2026-04-04 09:56:33 UTC
2126,3,5,3,13,2019,3,51.65,68,2026-04-04 09:56:33 UTC
22257,1,3,2,8,2021,7,51.2,63,2026-04-04 09:56:33 UTC
15595,10,7,3,18,2020,10,46.64,65,2026-04-04 09:56:33 UTC
25027,6,12,3,18,2021,11,36.38,55,2026-04-04 09:56:33 UTC
33332,2,9,3,19,2022,10,48.74,51,2026-04-04 09:56:33 UTC
25021,7,13,2,12,2021,11,50.26,77,2026-04-04 09:56:33 UTC
25874,9,1,3,1,2021,12,40.32,48,2026-04-04 09:56:33 UTC
25145,6,2,2,16,2021,11,35.52,19,2026-04-04 09:56:33 UTC
9138,8,14,5,17,2020,1,37.02,19,2026-04-04 09:56:33 UTC
5351,1,11,2,22,2019,8,58.12,67,2026-04-04 09:56:33 UTC
26850,4,12,3,17,2022,1,28.15,38,2026-04-04 09:56:33 UTC
5907,3,2,2,2,2019,9,49.98,42,2026-04-04 09:56:33 UTC
8689,6,14,5,0,2019,12,47.51,49,2026-04-04 09:56:33 UTC
4108,5,5,2,3,2019,6,45.18,77,2026-04-04 09:56:33 UTC
8824,5,4,3,15,2020,1,48.37,58,2026-04-04 09:56:33 UTC
17717,1,9,3,4,2021,1,40.37,30,2026-04-04 09:56:33 UTC
33651,8,12,5,2,2022,11,52.99,59,2026-04-04 09:56:33 UTC
1370,4,9,1,1,2019,2,49.54,24,2026-04-04 09:56:33 UTC
31430,1,12,3,13,2022,8,47.45,52,2026-04-04 09:56:33 UTC
8591,2,10,2,22,2019,12,55.37,48,2026-04-04 09:56:33 UTC
33565,10,12,5,12,2022,10,58.77,66,2026-04-04 09:56:33 UTC
18033,7,2,1,8,2021,1,41.36,31,2026-04-04 09:56:33 UTC
21913,2,8,3,0,2021,7,38.79,45,2026-04-04 09:56:33 UTC
2433,2,4,5,8,2019,4,36.07,28,2026-04-04 09:56:33 UTC
33130,7,14,4,9,2022,10,58.08,53,2026-04-04 09:56:33 UTC
22430,8,14,3,13,2021,7,32.28,49,2026-04-04 09:56:33 UTC
18018,5,11,1,17,2021,1,44.45,40,2026-04-04 09:56:33 UTC
10002,4,9,2,17,2020,2,53.86,94,2026-04-04 09:56:33 UTC
27852,5,14,4,11,2022,3,25.87,20,2026-04-04 09:56:33 UTC
23854,1,13,2,21,2021,9,47.67,51,2026-04-04 09:56:33 UTC
11300,1,9,3,19,2020,4,37.88,60,2026-04-04 09:56:33 UTC
30990,2,15,1,5,2022,7,46.47,29,2026-04-04 09:56:33 UTC
28657,4,9,1,0,2022,4,45.98,63,2026-04-04 09:56:33 UTC
11452,6,1,3,3,2020,4,46.36,21,2026-04-04 09:56:33 UTC
28863,6,8,1,14,2022,4,38.04,32,2026-04-04 09:56:33 UTC
7034,9,11,2,1,2019,10,46.44,59,2026-04-04 09:56:33 UTC
28852,1,5,2,3,2022,4,53.03,33,2026-04-04 09:56:33 UTC
15279,5,15,5,14,2020,9,44.69,39,2026-04-04 09:56:33 UTC
4134,3,3,2,5,2019,6,42.64,54,2026-04-04 09:56:33 UTC
23570,3,5,3,1,2021,9,46.09,77,2026-04-04 09:56:33 UTC
34679,8,12,5,22,2022,12,35.75,49,2026-04-04 09:56:33 UTC
16830,8,15,2,5,2020,12,32.78,26,2026-04-04 09:56:33 UTC
12536,3,8,4,7,2020,6,45.05,0,2026-04-04 09:56:33 UTC
25655,4,7,2,22,2021,12,36.38,36,2026-04-04 09:56:33 UTC
27766,2,1,1,21,2022,3,41.3,37,2026-04-04 09:56:33 UTC
30137,6,8,2,16,2022,6,42.47,34,2026-04-04 09:56:33 UTC
19675,3,10,3,18,2021,3,45.08,41,2026-04-04 09:56:33 UTC
7915,9,5,3,18,2019,11,37.5,25,2026-04-04 09:56:33 UTC
23855,2,9,5,22,2021,9,46.91,50,2026-04-04 09:56:33 UTC
16505,5,5,1,16,2020,11,43.51,39,2026-04-04 09:56:33 UTC
31027,10,15,2,18,2022,7,40.78,53,2026-04-04 09:56:33 UTC
7849,3,11,2,0,2019,11,55.95,83,2026-04-04 09:56:33 UTC
12067,7,8,1,18,2020,5,37.86,8,2026-04-04 09:56:33 UTC
31618,10,1,5,9,2022,8,66.2,53,2026-04-04 09:56:33 UTC
22952,6,7,1,7,2021,8,43.98,63,2026-04-04 09:56:33 UTC
10675,10,3,2,18,2020,3,53.75,47,2026-04-04 09:56:33 UTC
30789,6,1,2,20,2022,7,40.66,62,2026-04-04 09:56:33 UTC
4519,9,2,3,6,2019,7,43.16,34,2026-04-04 09:56:33 UTC
6465,2,14,5,8,2019,9,51.27,47,2026-04-04 09:56:33 UTC
4404,8,2,1,11,2019,7,44.45,60,2026-04-04 09:56:33 UTC
6304,7,3,2,15,2019,9,49.77,33,2026-04-04 09:56:33 UTC
26997,2,1,2,20,2022,1,38.6,20,2026-04-04 09:56:33 UTC
21705,5,8,3,8,2021,6,43.61,46,2026-04-04 09:56:33 UTC
